iter	F1	Logloss
0	0.6249295998	0.6582108136
1	0.6304121919	0.6460737447
2	0.629802615	0.6424881463
3	0.6457306145	0.6332509676
4	0.65060754	0.6331907289
5	0.6505003265	0.6277867367
6	0.6328862388	0.6237988316
7	0.6329771625	0.6239523232
8	0.6347124955	0.6241104544
9	0.6358246104	0.6226553712
10	0.6531808487	0.6201841301
11	0.6535884647	0.6196307859
12	0.670579194	0.6138576163
13	0.670579194	0.6138489505
14	0.6694249791	0.6135725276
15	0.6694249791	0.6135601425
16	0.669471727	0.6137612958
17	0.669050119	0.6136227584
18	0.669050119	0.6136808115
19	0.6716374708	0.613459144
20	0.6712341125	0.6133295408
21	0.6712341125	0.6133156219
22	0.6698743782	0.6138873713
23	0.6696729921	0.6139165895
24	0.6711811258	0.6110409328
25	0.6727331058	0.6114061224
26	0.6721304861	0.6098997347
27	0.6766475369	0.6065808965
28	0.6766475369	0.6066195857
29	0.6766475369	0.6064381796
30	0.6768517071	0.6064475356
31	0.6754936923	0.606735615
32	0.6754936923	0.6067784454
33	0.6707797179	0.6070583193
34	0.6766475369	0.6071368097
35	0.6721304861	0.6071194398
36	0.6723312393	0.6074181023
37	0.6797602094	0.6076530752
38	0.6797602094	0.6079175347
39	0.6799648362	0.6079326806
40	0.6847084107	0.6075867398
41	0.6825420277	0.6058264373
42	0.6825420277	0.6058684624
43	0.6825420277	0.6059419298
44	0.6825420277	0.6059364082
45	0.6825420277	0.6064435094
46	0.6827476214	0.6066723856
47	0.6825420277	0.606722578
48	0.6823365578	0.6067005685
49	0.6823365578	0.607039454
50	0.6823365578	0.6070459341
51	0.6823365578	0.6071884593
52	0.6811951889	0.6068802108
53	0.6814006806	0.6071534511
54	0.6814006806	0.6071934057
55	0.6814006806	0.6071331287
56	0.6814006806	0.6071572471
57	0.6814006806	0.6071573238
58	0.680989821	0.6073597809
59	0.6762395658	0.6086069622
60	0.6762395658	0.6085956507
